TransactionID,TargetValue
2238041,11838.63779987354
2238065,10966.143193915925
2238131,14495.154069684671
2238136,15404.342748049638
2238186,12813.149867793609
2238217,14688.950263289726
2238238,17461.989985035376
2238254,11487.569496152377
2238255,11137.598574954962
2238268,13825.184151215455
2238270,14205.165956925764
2238275,13325.460699705302
2238302,16130.780054137458
2238323,12076.46899468325
2238369,36494.61152018633
2238377,33002.53785989086
2238389,29117.00592183276
2238390,52501.48975772001
2238422,42447.27677787964
2238444,48117.043314885625
2238543,48807.5367919365
2238546,46979.27788169299
2238554,47634.01987907158
2238573,40998.30503621792
2238576,38702.50628351056
2238588,39336.28721145145
2238599,41473.0515638408
2238657,12644.198476517144
2238830,49835.6580566786
2238831,43373.52612714963
2238834,50071.27562711049
2238839,15590.509006865155
2238845,10815.062153457082
2238850,14784.884577981396
2238851,14910.765745376004
2238920,35858.487122502935
2238940,12621.179129592529
2239000,31906.75736978228
2239024,45598.64100534416
2239029,38018.35632437184
2239081,30534.808935347697
2239122,62277.43312011084
2239149,46085.26250379506
2239190,61826.80934049093
2239202,46772.76341280626
2239259,40063.00949260127
2239263,53401.20244946134
2239270,59254.212320930514
2239287,76158.59295562623
2239317,33592.3554562142
2239365,38612.29170908558
2239618,15012.65878805347
2239629,24079.689536770755
2239637,14512.515203570174
2239647,23700.288433147984
2239701,78890.79006962708
2239750,69964.6181008784
2239753,73247.09026429612
2239775,45595.13001427803
2239777,30220.6648904722
2239787,48564.97651670031
2239862,18100.909637219174
2239869,18007.201354859906
2239881,13428.962655116216
2239882,12526.188063671949
2239892,17757.47192254747
2239972,42623.88174815437
2240102,23427.455307086995
2240200,73490.55559314067
2240201,90782.3947713719
2240356,38758.56658689585
2240441,36416.38791487457
2240722,49540.33376095008
2240729,70620.71322335194
2240736,68933.56435238916
2240740,49850.70545299587
2240743,76763.29527413788
2240787,44210.33145922119
2240811,62444.42707871281
2240825,44228.3476863961
2240839,42635.3166173953
2240842,49257.43098830112
2240859,79752.53304282631
2240875,48436.270743925495
2240887,44872.424261674365
2240890,69871.77728801583
2240895,47454.22810064726
2241089,23231.30453090596
2241098,18763.43748352291
2241128,14715.132205111324
2241133,23373.48456732457
2241141,28651.492876105785
2241163,30059.509220175933
2241172,17973.204749240605
2241210,77018.46989008307
2241227,82093.90875962104
2241233,88181.01689879448
2241396,72564.79078280312
2241415,72177.34847971197
2241424,104820.28929718374
2241462,82841.77390344613
2241476,71666.24584029861
2241495,82552.49060478296
2241508,78892.28194618333
2241512,70280.34232985707
2241515,91745.20801437774
2241577,74090.94954674935
2241592,92338.4527183369
2241593,78388.0149879487
2241596,67720.72554338886
2241604,96470.03269059506
2241626,85033.70002541393
2241638,114984.2975917296
2241653,95060.30185478296
2241655,118310.84250019724
2241671,95977.26846071045
2241675,91252.55893621568
2241688,102177.85689435956
2241709,135634.46885115356
2241735,129346.9689595848
2241747,88676.44685948928
2241799,62395.46201382349
2241811,62274.02795784737
2241820,64262.40548154441
2241842,71700.14846572728
2241843,56708.44653905457
2241866,63672.8203610839
2241883,52641.25929156487
2241894,41350.589827904994
2241904,39150.76547271416
2241925,40334.15694277607
2241928,51284.26391381365
2241929,54448.88511466669
2241956,58706.4909763078
2241967,66342.43435477803
2241976,58635.54377703778
2242023,38643.34722855824
2242029,67143.92725955411
2242036,54570.25882105853
2242045,35737.993226240666
2242052,41326.08891988897
2242064,52062.06245353838
2242070,41140.42061771149
2242330,17430.67433611482
2242748,17356.643100828507
2242777,23565.649361032207
2243065,21387.102009125912
2243152,39812.45418079862
2243206,18680.49979561428
2243221,27326.641109907345
2243227,18419.35913556655
2243232,25369.000590354783
2243274,24689.36676604094
2243282,23264.08512511238
2243283,22094.257565972453
2243306,30410.11349039334
2243308,37761.0902181186
2243314,18264.22595085268
2243353,32423.646044925776
2243356,34386.99976855532
2243366,22693.65542835327
2243367,30357.466547585223
2243384,33000.519168912266
2243420,40773.35489008453
2243464,35558.86611795335
2243553,55833.73298120149
2243637,12662.926024778046
2243643,14743.44768192826
2243659,12832.380195102827
2243688,11331.922815899305
2243691,14022.725464951134
2243695,17866.216638454105
2243701,16197.921150847826
2244012,51786.781000169096
2244293,20071.767246329407
2244303,26994.836865908
2244320,23169.34485045552
2244321,21262.49444484188
2244325,25592.652783462458
2244336,17979.336382540678
2244344,25426.247370699835
2244346,23216.20035906537
2244353,15423.26385394276
2244366,21397.926704808306
2244381,28295.4451613796
2244385,26113.14765514694
2244395,23124.78867672033
2244531,48357.29222075979
2244642,52281.89807468538
2244653,69116.99900292873
2244681,53235.38857473231
2244692,69716.52482058498
2244694,60465.08406831953
2244722,18256.059102524603
2244821,17947.50208415361
2244991,48221.11604907121
2245024,12858.727814342332
2245025,12667.04808406036
2245033,13387.389392394234
2245061,16917.900226546048
2245140,16960.750873561177
2245142,20341.45487821829
2245156,18481.21379247332
2245191,23555.87731957852
2245232,42568.85569209446
2245267,32218.129160309752
2245281,64546.58725436029
2245286,50992.92803166983
2245379,47779.4348218531
2245383,64375.26476171557
2245389,61746.10124010998
2245402,67251.73966951856
2245429,52886.94842055556
2245450,78756.50956512304
2245478,73917.06951133833
2245486,50676.25744110422
2245836,16832.87167262336
2245841,20671.64742139986
2245842,24234.331844163284
2245847,16811.28857934128
2245853,22831.73419060388
2245854,16264.372580041343
2245860,20634.29762997263
2245867,19598.062867603185
2245932,42993.34524421632
2245950,69972.86761528143
2245951,85514.1347199934
2245952,77861.58435411495
2246516,72941.08628285627
2246518,58648.54411365899
2246521,59446.55632426476
2246580,83687.2240944646
2246594,93387.54145454612
2246610,63519.2015354638
2246634,90234.31737370632
2246656,77129.30591526095
2246694,57489.34826515265
2246741,71904.81572431032
2246759,68732.53660405043
2246766,83244.62386530421
2246774,64046.89764748601
2246791,63770.98885048316
2246809,76003.69655390538
2246838,102604.89163951582
2246859,115969.28640126863
2246890,89080.96679924273
2246902,62247.3845868642
2246916,75183.74062907032
2246945,72013.58344534933
2247042,61708.458293108575
2247088,49928.65746613138
2247791,22740.325663793432
2247804,23758.696836144834
2247820,24693.500492466548
2247831,21460.39784973493
2247881,10410.186846361668
2247921,51624.45574956837
2247938,38362.1693370804
2247940,50130.41881667608
2247975,51656.121319338825
2247976,54923.332622495625
2247980,44764.092173337616
2247985,45680.29118285914
2247986,48597.49959226722
2247993,43386.33259096964
2248008,52424.62504397179
2248011,43154.59168835943
2248022,42511.74561212798
2248028,36417.838044235046
2248067,37105.37047364008
2248085,39163.29567023489
2248098,47334.40085752406
2248126,43576.38113028264
2248130,45855.9904170807
2248172,30964.27561836121
2248211,28853.87929320604
2249000,15528.664774910383
2249360,42728.4058441796
2249361,56513.669023289614
2249383,54211.69147851529
2249386,58424.70623598668
2249391,39379.39438638301
2249394,54563.57578010265
2249403,57264.61023054761
2249520,48124.353941302215
2249555,48459.62617134475
2249561,49133.34876626019
2249575,33056.40518122933
2249586,46239.016151312455
2249630,43263.1805921134
2249662,39515.3274379074
2249675,36952.63479312955
2249696,32661.24360915856
2250000,28008.711724414203
2250295,45010.61917703079
2250304,46597.52032406892
2250305,46223.24920742646
2250313,31577.08130181624
2250327,54772.85410013438
2250334,49539.15408266442
2250403,46894.5848688764
2250416,36952.09468591432
2250426,45244.70897347496
2250446,41167.66570142208
2250481,42083.79892281747
2250496,49498.94795757273
2250511,45077.22563670725
2250522,42603.8744280248
2250548,53116.12866505616
2250564,54043.88664633761
2250584,51454.41077933656
2250587,36926.1304219969
2250607,52714.5072159604
2250609,57893.318545338814
2250624,48867.55575587533
2250638,50499.514779047866
2250649,40490.73057138313
2250663,47163.57016901224
2250703,58632.63077151017
2250724,48299.80835059909
2250731,35944.492869604095
2250772,68460.1337430472
2250792,52673.84468130785
2250828,50290.16274881325
2250843,52588.19598500481
2250881,62778.64486408432
2250888,60509.47577953673
2250895,62274.68522107546
2250912,73805.11552339466
2250919,42461.298850860425
2250923,54172.12022875896
2250930,68046.51983109434
2250941,63891.21266760714
2250952,65884.0642091058
2250965,87590.37476758118
2250967,83590.09555813226
2250974,64943.42632264533
2250976,54129.90877810747
2250997,40450.46858661527
2250999,28355.31939433688
2251028,34467.59741500726
2251433,37631.21506636547
2251689,27570.807052291813
2251694,29909.710033593637
2251701,21213.198867373867
2251720,29531.06209595014
2251723,36347.63319578866
2251761,24362.61497992503
2251765,31693.939709129147
2251778,41948.00401757856
2251816,38186.377999869335
2251841,33703.63120217582
2251847,37931.47012840494
2251861,35283.093805091725
2251874,37981.71112999466
2251900,42610.84595005542
2251901,39315.25358939879
2251913,35063.172034248484
2251972,38827.877858364736
2251973,26041.95536813936
2251999,46811.17235488072
2252005,33625.56261285921
2252010,39110.77047104171
2252023,47708.17081759197
2252038,49106.42355396551
2252041,35826.61038930548
2252054,41330.41655260165
2252057,46986.793641321325
2252061,37164.01172525008
2252070,47055.56991338573
2252079,48757.6319083533
2252080,48271.002519208094
2252086,43857.59789233026
2252091,32332.4205924805
2252092,28769.332565469675
2252186,12751.935672757863
2252190,12362.94672768167
2252192,10658.255001791147
2252292,35627.63781603665
2252304,38954.38576003476
2252319,33284.3565727298
2253180,33515.61496699876
2253186,31911.655195188287
2253203,46799.75331534704
2253596,65475.96472520443
2253600,34184.70287961697
2253607,37261.68312002189
2253653,45388.16997081017
2253657,39992.853931966325
2253662,30296.517192480664
2253707,35893.89639822117
2253709,33807.66387682546
2253714,33087.2972145206
2253733,43910.121767472905
2253754,35117.56563116931
2253775,54813.55811418075
2253782,51808.96292100831
2253801,45833.83023232775
2253808,52393.86490915634
2253825,38896.13803390594
2253827,43420.382700653885
2253835,41062.0377480592
2253853,51612.50341498359
2253854,53820.53807693482
2253856,36514.8230814197
2253870,64949.867725930206
2253884,49364.20641619772
2253897,40777.00011099567
2253914,50536.17228846106
2253925,44556.330932034965
2254077,39062.92776302513
2254225,55496.10675393938
2254246,59586.76830308831
2254252,36785.21051263047
2254265,37084.1276971108
2254291,46855.07119388593
2254338,59623.29271179775
2254339,31490.349312196373
2254385,54765.29644526307
2254391,41343.23422363262
2254408,61120.784982126
2254444,35211.12034003155
2254467,63806.97058137695
2254484,49656.706765044175
2254513,68605.34286467946
2254519,68934.41019241916
2254569,52007.41916239719
2254583,39013.21586929649
2254589,65655.0759879827
2254591,47933.57230796038
2254592,45779.668368922175
2254594,57609.46055824556
2254624,77404.60926402692
2254638,65728.69341386773
2254643,45834.62229030393
2254661,45888.58690055196
2254669,50339.93556898892
2254680,53501.66575727208
2254723,46412.55618733614
2254726,80930.69544479623
2254732,73821.71505889093
2254749,52593.49152639407
2255005,34086.53916430379
2255008,32687.34705448505
2255144,22603.458012588573
2255152,25597.14545242928
2255156,23762.45072322572
2255176,15744.1001632587
2255189,31035.906780732792
2255202,28165.58421021556
2255238,35493.57661470493
2255270,44043.390182039904
2255311,38767.63051590837
2255314,30426.607208197576
2255317,30198.070531172754
2255319,28557.852095415205
2255333,27194.62107010668
2255368,24007.9390788546
2255375,39469.54177980137
2255390,43517.32032637519
2255398,44194.65144457178
2255401,45669.25984028672
2255411,42728.121635070536
2255429,41836.53375114765
2255453,26744.065219236298
2255463,73855.77715463689
2255484,41040.650022350936
2255638,13909.667414493984
2256289,40405.43015519528
2256659,49916.2155207877
2256664,54124.3374882756
2256667,35866.63804882867
2256700,43013.05041691827
2256701,49255.07923146069
2256726,37974.59412543244
2256742,51855.42980075434
2256769,52549.34976760321
2256772,37904.218082631385
2256778,60559.399963054726
2256800,59096.46607484812
2256801,62464.615737041066
2256955,48329.607743937886
2257407,67565.84757204086
2257549,48621.370341157584
2257723,29496.12908167374
2257726,26500.860152010864
2257737,21148.057349324103
2257806,28761.334301691768
2257834,90344.3312100003
2257840,107306.75753329556
2257864,28262.14758390378
2257873,49301.12503881744
2257875,37593.70018011981
2258066,108309.9673559523
2258220,19031.755196489547
2258232,19345.14446324696
2258244,16291.07116548473
2258256,17791.131189385476
2258263,19513.781434928016
2258269,27545.44854734917
2258273,22194.488814472094
2258316,25350.14697067652
2258628,14279.285343489915
2258711,40868.99616519617
2258730,44813.49599949107
2258736,46292.41823546276
2258741,36743.51673445235
2258764,35640.915363742824
2258784,47547.55526992707
2258805,33143.04095103744
2258806,40636.00309989538
2258814,37533.42345731639
2258826,41950.71803380571
2258829,35986.987881545014
2258836,53123.440974894
2258839,41688.85914107892
2258851,53704.542836211614
2258870,42358.70074697507
2258888,52680.15627151362
2258892,55931.20780130646
2258895,61098.70335097603
2258901,50395.34147117475
2258907,39107.00554527719
2258936,59729.5350117182
2258950,46310.12613407145
2258962,60830.15574712614
2258971,64212.46885144318
2258990,41915.072657469565
2258996,46038.076497038935
2259005,57915.52178267904
2259023,68194.61832254272
2259025,50959.366980643565
2259050,70344.19296151382
2259056,45736.897194985344
2259069,48906.70518862147
2259074,53255.21721365128
2259096,74946.62011959948
2259114,40242.61944182913
2259118,62059.79337849279
2259144,42800.92862653625
2259145,64640.24443610039
2259159,70445.36333476639
2259160,58187.51774441937
2259166,50604.75758240261
2259175,69299.62207285906
2259176,73069.47020804413
2259177,41511.14188943354
2259201,70176.30146313077
2259208,62057.385243280216
2259220,63071.963656493805
2259229,54122.30057180408
2259264,53546.68532255061
